date,amount,time_of_day
2016-01-03,1.52,Evening
2016-01-04,1.22,Morning
2016-01-04,1.91,Night
2016-01-05,0.83,Night
2016-01-05,0.99,Afternoon
2016-01-05,1.2,Afternoon
2016-01-06,0.8,Afternoon
2016-01-06,1.3,Morning
2016-01-06,1.81,Afternoon
2016-01-09,0.92,Morning
2016-01-10,1.46,Morning
2016-01-13,1.35,Evening
2016-01-14,1.82,Night
2016-01-16,1.54,Night
2016-01-17,1.34,Afternoon
2016-01-18,0.17,Morning
2016-01-20,1.73,Afternoon
2016-01-21,0.46,Morning
2016-01-22,0.63,Night
2016-01-23,1.84,Evening
2016-01-25,0.3,Afternoon
2016-01-27,1.11,Afternoon
2016-01-31,0.4,Night
2016-02-01,1.01,Evening
2016-02-02,1.17,Morning
2016-02-05,0.89,Night
2016-02-05,0.75,Night
2016-02-05,0.37,Evening
2016-02-09,0.7,Afternoon
2016-02-09,1.48,Morning
2016-02-11,0.68,Evening
2016-02-11,1.44,Evening
2016-02-11,0.31,Morning
2016-02-12,0.83,Morning
2016-02-15,1.73,Afternoon
2016-02-15,1.49,Night
2016-02-15,1.58,Evening
2016-02-16,0.41,Afternoon
2016-02-17,0.41,Evening
2016-02-18,0.63,Morning
2016-02-18,1.13,Morning
2016-02-19,0.4,Night
2016-02-20,1.6,Morning
2016-02-20,1.85,Night
2016-02-20,0.61,Morning
2016-02-21,1.23,Evening
2016-02-21,0.82,Evening
2016-02-22,0.05,Afternoon
2016-02-24,0.89,Morning
2016-02-25,1.31,Night
2016-02-25,1.45,Night
2016-02-26,1.17,Morning
2016-02-26,0.77,Morning
2016-02-27,0.36,Evening
2016-02-28,0.48,Night
2016-02-28,1.4,Evening
2016-02-28,1.93,Morning
2016-02-29,0.67,Afternoon
2016-03-01,1.51,Night
2016-03-01,0.97,Evening
2016-03-01,1.75,Evening
2016-03-02,1.44,Afternoon
2016-03-02,0.07,Afternoon
2016-03-03,0.58,Night
2016-03-04,0.34,Morning
2016-03-06,0.44,Evening
2016-03-06,0.27,Afternoon
2016-03-07,0.9,Morning
2016-03-10,1.64,Night
2016-03-12,0.97,Evening
2016-03-13,0.87,Night
2016-03-14,1.59,Afternoon
2016-03-15,1.65,Evening
2016-03-15,1.63,Evening
2016-03-15,0.69,Afternoon
2016-03-16,0.09,Night
2016-03-18,0.42,Afternoon
2016-03-20,1.14,Evening
2016-03-21,0.2,Evening
2016-03-21,0.38,Afternoon
2016-03-22,1.6,Evening
2016-03-22,1.17,Evening
2016-03-23,0.37,Afternoon
2016-03-23,1.56,Afternoon
2016-03-23,1.5,Evening
2016-03-25,0.13,Evening
2016-03-26,1.48,Afternoon
2016-03-27,1.92,Afternoon
2016-03-28,1.27,Afternoon
2016-03-28,0.99,Afternoon
2016-03-29,0.59,Afternoon
2016-04-02,0.98,Night
2016-04-02,0.56,Evening
2016-04-03,1.31,Evening
2016-04-05,1.91,Afternoon
2016-04-06,0.82,Evening
2016-04-07,1.69,Afternoon
2016-04-07,1.76,Afternoon
2016-04-10,1.52,Evening
2016-04-10,1.13,Night
2016-04-11,1.4,Afternoon
2016-04-14,0.34,Evening
2016-04-14,1.85,Morning
2016-04-14,1.17,Night
2016-04-15,0.7,Evening
2016-04-18,0.51,Evening
2016-04-20,0.12,Morning
2016-04-21,1.2,Morning
2016-04-21,0.46,Evening
2016-04-21,0.99,Evening
2016-04-23,1.42,Night
2016-04-24,1.48,Evening
2016-04-25,1.83,Afternoon
2016-04-25,1.56,Night
2016-04-27,0.89,Morning
2016-04-28,1.22,Night
2016-04-29,1.17,Morning
2016-04-29,0.64,Morning
2016-05-03,0.83,Afternoon
2016-05-09,0.28,Evening
2016-05-10,1.14,Night
2016-05-11,1.46,Night
2016-05-12,1.69,Night
2016-05-13,1.87,Night
2016-05-14,1.18,Morning
2016-05-14,1.55,Night
2016-05-14,1.36,Morning
2016-05-15,0.87,Afternoon
2016-05-19,1.49,Night
2016-05-20,0.65,Afternoon
2016-05-20,0.38,Afternoon
2016-05-21,1.41,Morning
2016-05-23,1.92,Afternoon
2016-05-23,1.39,Night
2016-05-24,1.15,Evening
2016-05-25,1.22,Night
2016-05-25,1.25,Evening
2016-05-25,0.42,Afternoon
2016-05-26,0.37,Afternoon
2016-05-27,1.5,Afternoon
2016-05-27,1.33,Morning
2016-05-27,1.63,Morning
2016-05-31,0.27,Evening
2016-05-31,1.03,Night
2016-06-01,1.3,Morning
2016-06-03,1.18,Night
2016-06-04,0.54,Morning
2016-06-07,1.88,Night
2016-06-08,1.22,Morning
2016-06-09,0.92,Night
2016-06-10,1.1,Night
2016-06-11,1.08,Evening
2016-06-12,1.55,Afternoon
2016-06-14,1.34,Night
2016-06-14,0.94,Afternoon
2016-06-14,1.91,Morning
2016-06-16,0.2,Night
2016-06-17,0.27,Evening
2016-06-19,0.81,Night
2016-06-20,1.69,Morning
2016-06-22,1.62,Evening
2016-06-23,0.57,Afternoon
2016-06-23,0.48,Evening
2016-06-23,1.28,Morning
2016-06-25,1.65,Evening
2016-06-27,1.51,Morning
2016-06-28,0.78,Evening
2016-06-29,1.88,Morning
2016-07-01,0.41,Afternoon
2016-07-02,1.64,Night
2016-07-03,1.53,Night
2016-07-04,0.52,Afternoon
2016-07-04,0.31,Afternoon
2016-07-05,1.41,Evening
2016-07-06,1.41,Evening
2016-07-06,1.59,Afternoon
2016-07-11,1.04,Morning
2016-07-11,0.28,Evening
2016-07-13,1.88,Evening
2016-07-14,1.92,Morning
2016-07-14,0.88,Evening
2016-07-14,0.84,Evening
2016-07-17,0.19,Afternoon
2016-07-18,0.99,Morning
2016-07-19,0.55,Evening
2016-07-20,1.15,Morning
2016-07-20,0.07,Evening
2016-07-20,0.83,Evening
2016-07-22,0.42,Afternoon
2016-07-23,1.82,Morning
2016-07-23,1.2,Morning
2016-07-23,0.47,Evening
2016-07-25,1.43,Evening
2016-07-27,0.07,Night
2016-07-27,0.53,Morning
2016-07-28,1.62,Morning
2016-07-28,0.24,Morning
2016-07-28,1.23,Morning
2016-07-30,0.3,Night
2016-07-31,0.61,Night
2016-07-31,1.32,Evening
2016-08-02,1.51,Night
2016-08-04,0.49,Night
2016-08-07,0.28,Morning
2016-08-08,0.68,Evening
2016-08-09,1.1,Afternoon
2016-08-11,1.58,Morning
2016-08-12,1.26,Morning
2016-08-13,0.71,Morning
2016-08-14,1.99,Evening
2016-08-14,1.24,Night
2016-08-14,1.26,Afternoon
2016-08-15,0.29,Night
2016-08-18,0.06,Evening
2016-08-20,0.92,Evening
2016-08-20,0.85,Evening
2016-08-20,1.17,Evening
2016-08-21,1.83,Afternoon
2016-08-21,1.71,Night
2016-08-22,0.65,Afternoon
2016-08-22,0.29,Morning
2016-08-23,1.33,Evening
2016-08-23,1.34,Afternoon
2016-08-23,1.71,Night
2016-08-24,1.02,Morning
2016-08-25,0.73,Morning
2016-08-25,0.87,Morning
2016-08-25,1.93,Morning
2016-08-29,1.2,Evening
2016-08-29,0.43,Evening
2016-08-30,0.41,Afternoon
2016-09-01,0.61,Night
2016-09-01,1.57,Evening
2016-09-02,1.92,Evening
2016-09-05,1.94,Night
2016-09-07,1.57,Night
2016-09-14,1.92,Morning
2016-09-16,0.74,Morning
2016-09-18,1.14,Afternoon
2016-09-18,1.04,Afternoon
2016-09-19,1.47,Night
2016-09-19,0.68,Evening
2016-09-20,1.26,Afternoon
2016-09-20,0.54,Night
2016-09-22,0.97,Night
2016-09-23,1.79,Night
2016-09-25,1.1,Night
2016-09-27,1.44,Morning
2016-09-27,0.4,Night
2016-09-27,1.38,Evening
2016-09-28,1.88,Night
2016-09-29,1.65,Evening
2016-10-01,1.5,Evening
2016-10-01,1.09,Night
2016-10-01,0.35,Afternoon
2016-10-02,0.23,Evening
2016-10-03,1.22,Morning
2016-10-05,0.44,Morning
2016-10-07,0.09,Night
2016-10-10,1.93,Evening
2016-10-12,1.96,Night
2016-10-13,1.1,Afternoon
2016-10-15,1.72,Morning
2016-10-17,1.1,Afternoon
2016-10-18,1.61,Morning
2016-10-19,1.21,Evening
2016-10-20,1.61,Morning
2016-10-20,0.34,Afternoon
2016-10-20,0.49,Evening
2016-10-22,0.76,Afternoon
2016-10-22,0.63,Night
2016-10-22,1.73,Morning
2016-10-25,0.61,Night
2016-10-25,1.65,Afternoon
2016-10-27,1.6,Evening
2016-10-29,0.53,Evening
2016-10-31,0.32,Evening
2016-10-31,0.19,Afternoon
2016-10-31,0.08,Afternoon
2016-11-01,0.92,Morning
2016-11-03,1.86,Night
2016-11-04,0.82,Evening
2016-11-06,1.09,Night
2016-11-08,1.27,Night
2016-11-08,0.07,Morning
2016-11-09,1.98,Night
2016-11-11,0.76,Night
2016-11-13,1.55,Evening
2016-11-15,0.77,Night
2016-11-16,1.94,Night
2016-11-16,0.15,Evening
2016-11-17,0.95,Evening
2016-11-17,1.87,Afternoon
2016-11-18,1.28,Morning
2016-11-19,1.14,Afternoon
2016-11-22,1.14,Night
2016-11-24,0.73,Morning
2016-11-25,0.6,Afternoon
2016-11-25,0.83,Evening
2016-11-26,1.6,Afternoon
2016-11-27,1.02,Afternoon
2016-11-29,1.63,Night
2016-12-02,0.92,Afternoon
2016-12-03,1.53,Evening
2016-12-04,1.61,Night
2016-12-05,0.19,Morning
2016-12-07,1.47,Night
2016-12-08,0.67,Night
2016-12-08,0.73,Evening
2016-12-09,0.4,Afternoon
2016-12-10,0.69,Evening
2016-12-11,0.78,Afternoon
2016-12-13,1.63,Evening
2016-12-14,0.95,Night
2016-12-18,1.5,Afternoon
2016-12-20,0.69,Night
2016-12-21,0.68,Evening
2016-12-22,0.95,Night
2016-12-23,1.56,Morning
2016-12-28,1.72,Night
2016-12-29,1.23,Evening
2016-12-30,1.71,Morning
2017-01-02,0.31,Evening
2017-01-02,0.61,Night
2017-01-03,0.31,Morning
2017-01-08,1.21,Morning
2017-01-09,1.84,Morning
2017-01-10,0.71,Morning
2017-01-11,0.41,Night
2017-01-12,0.18,Morning
2017-01-12,0.49,Morning
2017-01-12,1.06,Afternoon
2017-01-13,1.01,Night
2017-01-13,1.23,Morning
2017-01-13,1.78,Night
2017-01-15,1.73,Afternoon
2017-01-15,1.69,Afternoon
2017-01-16,1.83,Evening
2017-01-17,1.24,Night
2017-01-18,0.29,Night
2017-01-18,1.45,Evening
2017-01-18,1.59,Morning
2017-01-19,1.56,Evening
2017-01-22,0.93,Evening
2017-01-23,0.86,Night
2017-01-23,1.91,Evening
2017-01-23,1.86,Evening
2017-01-24,0.06,Afternoon
2017-01-24,0.15,Evening
2017-01-26,1.27,Afternoon
2017-01-27,1.47,Night
2017-01-30,1.8,Afternoon
2017-01-31,0.9,Afternoon
2017-02-01,0.87,Afternoon
2017-02-02,1.86,Morning
2017-02-03,1.43,Morning
2017-02-06,1.63,Evening
2017-02-06,1.77,Afternoon
2017-02-09,0.66,Evening
2017-02-11,0.47,Evening
2017-02-16,1.22,Evening
2017-02-17,1.78,Afternoon
2017-02-17,0.08,Afternoon
2017-02-18,0.45,Evening
2017-02-18,1.56,Evening
2017-02-19,1.5,Afternoon
2017-02-21,1.45,Night
2017-02-24,1.87,Morning
2017-02-25,0.19,Evening
2017-02-26,1.84,Morning
2017-02-27,1.2,Afternoon
2017-03-01,1.86,Morning
2017-03-01,0.71,Evening
2017-03-04,1.03,Morning
2017-03-06,1.3,Evening
2017-03-07,1.95,Afternoon
2017-03-08,0.8,Night
2017-03-10,1.17,Afternoon
2017-03-10,0.83,Evening
2017-03-12,1.75,Afternoon
2017-03-13,0.68,Evening
2017-03-13,1.39,Afternoon
2017-03-14,0.43,Morning
2017-03-14,1.94,Evening
2017-03-15,0.28,Night
2017-03-16,0.21,Evening
2017-03-17,0.68,Afternoon
2017-03-20,1.02,Evening
2017-03-21,0.75,Evening
2017-03-21,0.74,Morning
2017-03-22,0.06,Night
2017-03-23,1.07,Evening
2017-03-26,0.19,Evening
2017-03-27,0.35,Afternoon
2017-03-29,1.2,Evening
2017-03-29,1.87,Night
2017-03-30,0.44,Evening
2017-03-30,1.83,Evening
2017-03-31,1.68,Evening
2017-03-31,1.74,Night
2017-04-01,0.85,Night
2017-04-01,1.77,Afternoon
2017-04-01,1.63,Afternoon
2017-04-02,1.3,Night
2017-04-03,0.7,Night
2017-04-03,1.1,Morning
2017-04-04,1.75,Night
2017-04-05,0.07,Evening
2017-04-08,1.7,Evening
2017-04-09,1.98,Afternoon
2017-04-10,1.24,Night
2017-04-11,0.95,Afternoon
2017-04-11,1.52,Evening
2017-04-11,1.52,Evening
2017-04-12,1.97,Afternoon
2017-04-13,0.48,Afternoon
2017-04-16,1.12,Morning
2017-04-18,1.25,Afternoon
2017-04-19,1.72,Morning
2017-04-19,1.94,Afternoon
2017-04-23,1.69,Night
2017-04-24,0.35,Morning
2017-04-24,0.24,Evening
2017-04-26,0.95,Afternoon
2017-04-28,1.05,Evening
2017-05-03,1.52,Morning
2017-05-05,1.75,Afternoon
2017-05-06,0.53,Morning
2017-05-07,0.11,Afternoon
2017-05-07,1.46,Evening
2017-05-10,0.99,Morning
2017-05-11,0.43,Night
2017-05-11,0.8,Morning
2017-05-11,1.69,Morning
2017-05-15,1.08,Night
2017-05-15,0.96,Morning
2017-05-15,0.63,Morning
2017-05-19,1.12,Night
2017-05-22,0.33,Evening
2017-05-23,1.89,Night
2017-05-26,1.17,Night
2017-05-30,1.61,Evening
2017-05-31,0.6,Evening
2017-05-31,1.97,Afternoon
2017-06-02,0.87,Afternoon
2017-06-02,0.66,Night
2017-06-05,0.13,Evening
2017-06-07,1.19,Afternoon
2017-06-08,1.18,Afternoon
2017-06-09,1.44,Evening
2017-06-10,0.46,Afternoon
2017-06-10,1.12,Evening
2017-06-11,1.73,Night
2017-06-13,1.21,Night
2017-06-14,1.58,Night
2017-06-14,1.28,Afternoon
2017-06-14,1.49,Night
2017-06-15,1.59,Evening
2017-06-18,1.64,Night
2017-06-18,1.32,Evening
2017-06-19,1.44,Night
2017-06-21,0.48,Morning
2017-06-22,1.13,Morning
2017-06-23,1.05,Evening
2017-06-23,1.34,Evening
2017-06-23,1.85,Morning
2017-06-25,0.95,Evening
2017-06-30,0.92,Evening
2017-07-01,1.54,Morning
2017-07-01,0.25,Afternoon
2017-07-02,1.7,Afternoon
2017-07-03,0.75,Night
2017-07-03,1.07,Morning
2017-07-03,1.06,Afternoon
2017-07-04,1.96,Morning
2017-07-05,0.17,Evening
2017-07-14,0.92,Afternoon
2017-07-16,1.09,Night
2017-07-16,1.5,Evening
2017-07-16,1.76,Evening
2017-07-18,0.33,Afternoon
2017-07-18,1.62,Afternoon
2017-07-19,0.56,Evening
2017-07-20,1.83,Morning
2017-07-22,1.91,Night
2017-07-22,0.18,Morning
2017-07-25,1.04,Morning
2017-07-25,1.74,Afternoon
2017-07-26,0.93,Morning
2017-07-29,0.25,Evening
2017-08-01,1.15,Night
2017-08-02,1.43,Afternoon
2017-08-05,0.23,Afternoon
2017-08-06,1.49,Morning
2017-08-07,0.1,Evening
2017-08-07,1.83,Afternoon
2017-08-08,0.97,Afternoon
2017-08-09,0.72,Afternoon
2017-08-09,1.11,Night
2017-08-11,1.85,Night
2017-08-11,0.88,Evening
2017-08-12,0.37,Morning
2017-08-13,0.84,Night
2017-08-17,0.63,Afternoon
2017-08-17,1.35,Evening
2017-08-19,1.64,Morning
2017-08-22,0.3,Morning
2017-08-22,1.1,Afternoon
2017-08-27,1.93,Afternoon
2017-08-30,0.8,Morning
2017-08-31,0.86,Evening
2017-08-31,0.95,Evening
2017-09-02,0.05,Afternoon
2017-09-02,1.51,Morning
2017-09-02,0.59,Night
2017-09-03,0.3,Morning
2017-09-03,0.57,Night
2017-09-04,1.46,Evening
2017-09-04,1.13,Evening
2017-09-04,1.0,Night
2017-09-05,1.25,Afternoon
2017-09-05,0.34,Afternoon
2017-09-06,0.58,Night
2017-09-08,0.73,Evening
2017-09-08,0.64,Evening
2017-09-10,1.74,Evening
2017-09-12,1.0,Morning
2017-09-13,1.19,Afternoon
2017-09-18,1.3,Evening
2017-09-18,1.39,Evening
2017-09-20,1.24,Night
2017-09-21,1.6,Afternoon
2017-09-21,0.05,Morning
2017-09-23,1.46,Morning
2017-09-26,1.38,Evening
2017-09-27,1.83,Morning
2017-09-28,1.52,Morning
2017-09-29,0.59,Night
2017-09-29,0.78,Evening
2017-09-29,0.62,Morning
2017-09-30,0.56,Evening
2017-10-01,1.66,Morning
2017-10-02,0.07,Night
2017-10-02,1.19,Afternoon
2017-10-03,0.9,Night
2017-10-04,1.08,Afternoon
2017-10-05,1.46,Evening
2017-10-07,0.21,Night
2017-10-09,1.09,Morning
2017-10-12,0.2,Evening
2017-10-12,0.24,Evening
2017-10-14,0.69,Evening
2017-10-16,1.68,Morning
2017-10-20,0.19,Afternoon
2017-10-20,0.4,Morning
2017-10-21,0.41,Night
2017-10-22,1.75,Afternoon
2017-10-24,1.67,Morning
2017-10-25,0.61,Morning
2017-10-26,0.12,Afternoon
2017-10-27,1.2,Morning
2017-10-28,0.83,Morning
2017-10-28,0.45,Morning
2017-10-28,0.3,Morning
2017-10-29,0.67,Morning
2017-10-30,0.78,Morning
2017-11-01,1.25,Night
2017-11-03,1.09,Morning
2017-11-04,0.49,Morning
2017-11-05,1.91,Night
2017-11-07,0.55,Evening
2017-11-07,1.37,Afternoon
2017-11-08,1.03,Afternoon
2017-11-10,1.6,Morning
2017-11-11,0.89,Afternoon
2017-11-12,1.63,Afternoon
2017-11-13,1.29,Evening
2017-11-13,1.27,Morning
2017-11-14,1.29,Afternoon
2017-11-15,0.5,Evening
2017-11-17,1.99,Evening
2017-11-18,1.7,Afternoon
2017-11-19,1.92,Afternoon
2017-11-19,1.59,Night
2017-11-21,0.57,Afternoon
2017-11-22,1.18,Afternoon
2017-11-23,1.57,Afternoon
2017-11-23,1.85,Evening
2017-11-24,0.5,Morning
2017-11-25,1.41,Evening
2017-11-26,1.54,Afternoon
2017-11-28,1.83,Evening
2017-11-29,0.63,Afternoon
2017-11-30,0.94,Evening
2017-12-03,0.58,Afternoon
2017-12-04,1.51,Morning
2017-12-06,0.82,Morning
2017-12-06,0.63,Evening
2017-12-07,1.24,Night
2017-12-08,0.49,Night
2017-12-09,1.05,Morning
2017-12-09,1.4,Night
2017-12-10,1.62,Evening
2017-12-11,1.4,Night
2017-12-13,1.64,Night
2017-12-14,1.48,Morning
2017-12-15,1.96,Evening
2017-12-15,1.58,Afternoon
2017-12-15,1.58,Evening
2017-12-16,0.59,Morning
2017-12-20,0.72,Evening
2017-12-20,0.45,Morning
2017-12-21,1.51,Afternoon
2017-12-22,1.17,Night
2017-12-24,1.42,Evening
2017-12-26,0.85,Night
2017-12-27,0.49,Afternoon
2017-12-27,0.48,Night
2017-12-28,0.26,Afternoon
2017-12-28,1.58,Night
2017-12-28,0.27,Morning
2017-12-29,1.19,Night
2017-12-30,1.95,Morning
2017-12-31,1.67,Morning
2018-01-02,0.6,Afternoon
2018-01-02,0.22,Night
2018-01-05,0.19,Afternoon
2018-01-07,1.95,Night
2018-01-09,1.8,Morning
2018-01-11,1.67,Evening
2018-01-14,0.11,Night
2018-01-17,1.91,Morning
2018-01-18,1.87,Afternoon
2018-01-18,1.13,Morning
2018-01-20,0.88,Evening
2018-01-21,1.0,Night
2018-01-22,0.16,Afternoon
2018-01-24,0.22,Evening
2018-01-24,0.28,Morning
2018-01-26,1.86,Night
2018-01-28,1.74,Morning
2018-01-30,0.22,Night
2018-01-30,0.28,Evening
2018-02-01,0.99,Night
2018-02-05,1.01,Afternoon
2018-02-07,1.13,Night
2018-02-08,0.64,Night
2018-02-10,2.0,Morning
2018-02-10,0.54,Morning
2018-02-11,0.14,Morning
2018-02-12,0.7,Evening
2018-02-13,1.34,Evening
2018-02-14,1.64,Afternoon
2018-02-15,1.53,Evening
2018-02-18,0.6,Night
2018-02-20,1.42,Afternoon
2018-02-21,0.75,Evening
2018-02-21,1.23,Morning
2018-02-21,1.96,Night
2018-02-22,1.28,Afternoon
2018-02-23,1.34,Evening
2018-02-24,1.03,Morning
2018-02-26,0.22,Morning
2018-02-27,1.32,Evening
2018-02-28,1.75,Evening
2018-03-01,0.62,Afternoon
2018-03-02,1.97,Evening
2018-03-03,0.87,Morning
2018-03-03,0.56,Evening
2018-03-03,1.57,Night
2018-03-05,1.63,Evening
2018-03-06,0.58,Night
2018-03-07,0.07,Evening
2018-03-08,0.27,Afternoon
2018-03-11,0.34,Morning
2018-03-12,1.1,Evening
2018-03-13,0.43,Afternoon
2018-03-14,0.13,Afternoon
2018-03-15,0.49,Night
2018-03-15,1.42,Morning
2018-03-16,1.71,Afternoon
2018-03-17,1.89,Morning
2018-03-17,0.37,Morning
2018-03-17,1.85,Night
2018-03-19,1.42,Afternoon
2018-03-21,1.53,Morning
2018-03-22,0.08,Night
2018-03-22,0.1,Afternoon
2018-03-22,0.25,Afternoon
2018-03-25,1.25,Morning
2018-03-27,1.86,Afternoon
2018-03-27,0.61,Evening
2018-03-27,1.61,Afternoon
2018-03-30,1.3,Morning
2018-03-31,0.72,Night
2018-04-02,1.56,Morning
2018-04-03,1.26,Evening
2018-04-03,0.54,Morning
2018-04-05,0.67,Afternoon
2018-04-06,1.83,Afternoon
2018-04-06,1.21,Afternoon
2018-04-06,1.41,Night
2018-04-07,1.17,Night
2018-04-10,1.39,Afternoon
2018-04-12,0.89,Evening
2018-04-12,0.18,Night
2018-04-13,0.52,Evening
2018-04-15,0.21,Afternoon
2018-04-15,0.33,Evening
2018-04-16,1.34,Night
2018-04-17,0.16,Afternoon
2018-04-17,0.48,Night
2018-04-18,1.46,Morning
2018-04-21,1.56,Evening
2018-04-23,1.63,Afternoon
2018-04-23,1.37,Morning
2018-04-26,0.06,Night
2018-04-27,0.3,Night
2018-04-29,0.83,Night
2018-04-29,0.69,Afternoon
2018-04-29,0.66,Afternoon
2018-05-01,0.39,Evening
2018-05-02,0.37,Morning
2018-05-03,1.99,Morning
2018-05-04,1.6,Afternoon
2018-05-05,1.7,Afternoon
2018-05-05,1.3,Morning
2018-05-05,1.07,Morning
2018-05-06,1.66,Evening
2018-05-07,1.4,Night
2018-05-07,0.91,Night
2018-05-07,1.0,Morning
2018-05-10,0.95,Morning
2018-05-12,0.39,Evening
2018-05-13,1.72,Night
2018-05-14,1.65,Night
2018-05-14,1.94,Night
2018-05-14,1.69,Morning
2018-05-15,1.57,Afternoon
2018-05-16,0.87,Night
2018-05-17,0.52,Afternoon
2018-05-19,1.23,Night
2018-05-20,1.43,Afternoon
2018-05-21,0.41,Afternoon
2018-05-22,0.6,Evening
2018-05-22,0.17,Afternoon
2018-05-23,0.05,Evening
2018-05-24,1.8,Morning
2018-05-25,0.72,Morning
2018-05-25,0.32,Morning
2018-05-26,1.27,Evening
2018-05-28,0.7,Afternoon
2018-05-29,0.53,Night
2018-05-31,1.53,Morning
2018-06-03,0.93,Evening
2018-06-04,0.88,Night
2018-06-05,1.31,Evening
2018-06-06,1.17,Night
2018-06-09,1.34,Night
2018-06-10,1.37,Evening
2018-06-11,1.86,Night
2018-06-12,1.28,Morning
2018-06-12,0.7,Morning
2018-06-13,0.29,Afternoon
2018-06-14,0.32,Afternoon
2018-06-16,1.02,Night
2018-06-17,0.66,Night
2018-06-18,0.53,Afternoon
2018-06-18,1.56,Morning
2018-06-18,1.16,Morning
2018-06-21,0.9,Evening
2018-06-22,1.94,Afternoon
2018-06-23,0.44,Evening
2018-06-24,1.77,Afternoon
2018-06-27,1.57,Night
2018-06-30,0.62,Evening
2018-07-01,0.48,Afternoon
2018-07-01,0.17,Morning
2018-07-02,0.67,Afternoon
2018-07-02,0.48,Morning
2018-07-02,1.0,Afternoon
2018-07-04,1.25,Evening
2018-07-04,0.56,Evening
2018-07-05,0.36,Afternoon
2018-07-07,1.67,Night
2018-07-07,0.65,Morning
2018-07-08,1.18,Evening
2018-07-08,0.69,Afternoon
2018-07-08,1.72,Morning
2018-07-10,0.3,Evening
2018-07-13,1.49,Night
2018-07-13,1.25,Morning
2018-07-13,0.55,Afternoon
2018-07-15,0.64,Afternoon
2018-07-17,0.62,Evening
2018-07-17,0.95,Night
2018-07-18,1.01,Evening
2018-07-20,1.06,Night
2018-07-21,1.32,Morning
2018-07-22,1.38,Morning
2018-07-24,1.77,Night
2018-07-27,1.85,Evening
2018-07-28,0.07,Morning
2018-07-28,0.84,Morning
2018-08-02,0.18,Morning
2018-08-05,0.15,Afternoon
2018-08-05,1.03,Afternoon
2018-08-05,0.3,Afternoon
2018-08-08,0.46,Evening
2018-08-08,1.37,Evening
2018-08-08,0.09,Morning
2018-08-12,0.22,Morning
2018-08-12,0.79,Afternoon
2018-08-14,1.79,Morning
2018-08-14,0.1,Afternoon
2018-08-14,1.84,Afternoon
2018-08-15,0.27,Morning
2018-08-15,0.33,Afternoon
2018-08-17,0.47,Night
2018-08-21,0.62,Night
2018-08-21,0.98,Night
2018-08-22,1.91,Night
2018-08-23,0.17,Night
2018-08-24,0.84,Afternoon
2018-08-25,0.69,Night
2018-08-26,0.98,Evening
2018-08-27,0.43,Night
2018-08-28,1.87,Evening
2018-08-29,1.69,Evening
2018-08-30,1.93,Night
2018-08-31,1.83,Night
2018-09-01,1.4,Morning
2018-09-02,0.23,Afternoon
2018-09-03,1.96,Evening
2018-09-04,0.97,Evening
2018-09-05,1.44,Morning
2018-09-07,1.75,Afternoon
2018-09-09,0.45,Morning
2018-09-09,0.55,Night
2018-09-09,1.2,Evening
2018-09-10,1.11,Morning
2018-09-10,0.76,Morning
2018-09-12,1.53,Morning
2018-09-13,1.34,Night
2018-09-14,0.99,Night
2018-09-14,0.18,Afternoon
2018-09-15,0.88,Evening
2018-09-17,1.56,Night
2018-09-17,0.35,Afternoon
2018-09-18,0.95,Evening
2018-09-18,1.52,Evening
2018-09-18,1.21,Morning
2018-09-19,0.77,Night
2018-09-20,1.06,Afternoon
2018-09-21,0.06,Evening
2018-09-21,1.65,Night
2018-09-21,1.09,Evening
2018-09-22,0.07,Evening
2018-09-22,1.54,Morning
2018-09-23,0.38,Evening
2018-09-23,1.6,Evening
2018-09-24,1.52,Night
2018-09-24,1.76,Afternoon
2018-09-25,1.48,Evening
2018-09-26,0.17,Evening
2018-09-26,1.82,Morning
2018-09-27,1.45,Afternoon
2018-09-27,0.32,Afternoon
2018-09-29,1.93,Afternoon
2018-09-29,1.49,Evening
2018-10-02,1.53,Evening
2018-10-05,0.78,Evening
2018-10-06,1.55,Evening
2018-10-07,1.46,Evening
2018-10-08,0.61,Afternoon
2018-10-09,0.76,Morning
2018-10-14,0.43,Evening
2018-10-14,1.27,Morning
2018-10-15,0.2,Afternoon
2018-10-16,0.08,Night
2018-10-17,1.36,Evening
2018-10-18,1.01,Night
2018-10-19,0.12,Night
2018-10-19,0.14,Evening
2018-10-19,1.43,Morning
2018-10-20,0.11,Evening
2018-10-21,0.46,Afternoon
2018-10-24,1.84,Morning
2018-10-24,0.48,Afternoon
2018-10-25,0.75,Night
2018-10-25,1.22,Night
2018-10-26,1.16,Afternoon
2018-10-27,1.44,Evening
2018-10-27,1.97,Evening
2018-10-27,1.71,Morning
2018-10-29,1.89,Evening
2018-11-01,1.57,Morning
2018-11-02,0.56,Morning
2018-11-04,0.06,Night
2018-11-08,0.15,Afternoon
2018-11-10,0.22,Night
2018-11-11,0.46,Morning
2018-11-12,1.91,Morning
2018-11-16,1.8,Morning
2018-11-17,1.67,Morning
2018-11-17,1.63,Night
2018-11-19,0.15,Morning
2018-11-20,0.27,Night
2018-11-22,1.94,Morning
2018-11-22,1.08,Morning
2018-11-23,0.18,Morning
2018-11-23,1.27,Night
2018-11-23,1.26,Morning
2018-11-24,0.48,Evening
2018-11-25,1.55,Evening
2018-11-26,0.1,Night
2018-11-26,0.32,Morning
